2452663,2455465,2504305,-343604,-570592,-1162137,-124604,8388607
1906054,2032271,2016125,1301220,998783,-75486,1166995,8388607
1657034,1821634,1772272,3208339,3160263,1659804,648626,8388607
2176691,2221808,2233635,1793714,1863826,785459,-726300,8388607
2488204,2480956,2533744,-299209,-455707,-1064153,-360057,8388607
2014425,2119290,2116572,828943,535526,-440226,1028958,8388607
1636231,1808766,1757915,3063619,2985622,1482227,863640,8388607
2061738,2130243,2129075,2226986,2323806,1113691,-559458,8388607
2492686,2480188,2533736,-119792,-208761,-859147,-558949,8388607
2126847,2207513,2218720,415571,133156,-740832,840826,8388607
1647910,1821538,1773218,2809448,2692496,1232665,1032704,8388607
1951002,2043339,2029749,2594865,2699791,1384411,-347021,8388607
2470149,2458476,2509295,160263,129059,-580458,-706221,8388607
2233169,2289923,2313944,77263,-190326,-973736,615049,8388607
1687068,1855711,1812326,2471160,2308513,913479,1143178,8388607
1846561,1962233,1936453,2887284,2976870,1568759,-102501,8388607
2418859,2414639,2459237,526466,545975,-246754,-792269,8388607
2329808,2364356,2399553,-174661,-413581,-1122450,366068,8388607
1751753,1909750,1874179,2062304,1857808,551061,1191696,8388607
1758652,1895216,1859048,3072672,3133367,1659559,156459,8388607
2343355,2352057,2387700,943923,1009046,120566,-816369,8388607
2406309,2421409,2466388,-320929,-514944,-1170514,106872,8388607
1840578,1982625,1957551,1609291,1376100,172649,1178542,8388607
1693662,1847310,1803412,3138106,3161016,1648151,416321,8388607
2246243,2272780,2297222,1391202,1490223,494306,-774031,8388607
2457037,2457308,2508505,-344322,-489331,-1116786,-144786,8388607
1940504,2062809,2049971,1153971,901974,-193194,1100743,8388607
1655764,1821400,1773164,3087506,3068880,1534646,657784,8388607
2137630,2185789,2197811,1835658,1960425,839118,-668749,8388607
2479993,2470683,2525629,-251555,-336618,-973136,-373847,8388607
2048968,2148661,2149232,720089,468683,-524097,966084,8388607
1647871,1819604,1770144,2925149,2862977,1331113,866358,8388607
2026468,2098438,2097009,2252926,2384227,1136378,-502303,8388607
2474689,2462119,2517044,-39380,-70538,-746911,-563689,8388607
2156681,2232605,2246566,342406,99609,-796845,779858,8388607
1669429,1840916,1793631,2661758,2553119,1051663,1027023,8388607
1920527,2016370,2001427,2599458,2722286,1355741,-291327,8388607
2442443,2432712,2483523,260999,279229,-462925,-702351,8388607
2258688,2311506,2337660,38649,-185779,-994052,558375,8388607
1719074,1884498,1842472,2315869,2164604,723368,1132460,8388607
1826378,1945143,1918409,2859900,2964501,1498108,-46490,8388607
2383453,2382698,2426521,640440,707356,-122918,-779901,8388607
2343534,2375763,2412803,-166069,-354262,-1089389,310231,8388607
1789961,1944684,1910969,1917210,1734830,377864,1172346,8388607
1750547,1890495,1853466,3015097,3091003,1548883,209222,8388607
2302504,2317226,2351562,1058389,1165296,229847,-795387,8388607
2406619,2421949,2467727,-269474,-411035,-1095160,54759,8388607
1877701,2016531,1993399,1487526,1282563,27000,1148798,8388607
1697734,1853569,1809504,3061333,3097599,1504910,464534,8388607
0,0,0,0,0,0,0,0
1465120,1705150,1755186,1777942,1800551,286439,938396,8388607
1423763,1629315,1689064,2195743,2329959,956179,270658,8388607
1682839,1843809,1916347,1103645,1012395,319776,-690441,8388607
1750726,1940928,2005302,563013,335685,-417726,-129354,8388607
1503077,1740930,1791423,1577683,1556923,124342,891113,8388607
1401658,1617460,1673961,2262248,2406822,936437,474399,8388607
1644754,1808970,1880256,1303735,1254158,472912,-623329,8388607
1770831,1951984,2018458,510931,273623,-392214,-321642,8388607
1543963,1777545,1829341,1363988,1295623,-32474,795908,8388607
1386523,1611081,1665019,2280027,2423779,882943,656627,8388607
1601019,1770894,1840233,1519115,1514484,620519,-504639,8388607
1780765,1953629,2022539,515286,282097,-327774,-484014,8388607
1585665,1812668,1866495,1157286,1045857,-166811,663299,8388607
1379756,1611211,1663696,2253416,2388481,806435,802363,8388607
1554596,1731902,1799408,1735920,1776407,757840,-350945,8388607
1782000,1948413,2018863,566876,347827,-233390,-620068,8388607
1633070,1851816,1907659,944703,788531,-295069,490063,8388607
1386065,1622824,1673893,2167673,2279390,691129,910509,8388607
1508122,1694388,1759215,1937239,2017801,870506,-162356,8388607
1772499,1934973,2006176,668523,473978,-112686,-710669,8388607
1680264,1889893,1947873,747051,549615,-403201,288826,8388607
1404120,1643621,1693493,2025973,2102706,541870,971587,8388607
1462599,1658708,1720920,2114021,2228826,952409,51963,8388607
1751366,1912064,1983697,824771,665044,36344,-748447,8388607
1724004,1923644,1984246,590068,359801,-474264,77836,8388607
1431938,1671740,1721669,1849043,1881896,379173,979686,8388607
1422981,1629312,1688718,2253579,2390349,1001169,270750,8388607
1719731,1881559,1952738,1020708,901144,202361,-734482,8388607
1759871,1949934,2012929,473733,219468,-509612,-138059,8388607
1468248,1705683,1756385,1635251,1617384,202319,934738,8388607
1390258,1606081,1663391,2342049,2489376,1008829,484043,8388607
1678441,1843707,1913931,1247005,1172248,378759,-666539,8388607
1789093,1970406,2035357,411456,144279,-502448,-341896,8388607
1515194,1747948,1799823,1397220,1325394,20193,837503,8388607
1367961,1592016,1647228,2370449,2518684,973423,678180,8388607
1630098,1800966,1869716,1488152,1464361,555045,-546970,8388607
1806316,1980166,2046713,407048,141741,-453247,-522379,8388607
1566209,1792748,1846198,1154444,1029110,-154140,694919,8388607
1355723,1586578,1640413,2342111,2477485,896981,840039,8388607
1574791,1753215,1820114,1735208,1759573,721608,-381976,8388607
1811178,1979717,2047320,467321,216449,-359278,-666687,8388607
1620866,1839781,1894676,918382,744521,-310410,512301,8388607
1358725,1594007,1647023,2248511,2361289,778937,960653,8388607
1518849,1705626,1770990,1965636,2037279,867996,-177579,8388607
1801731,1966504,2035261,587116,365094,-223370,-765296,8388607
1674804,1884621,1941727,706341,491141,-436573,299143,8388607
1373954,1611525,1663766,2099033,2180066,627723,1027389,8388607
1464281,1660440,1723129,2160738,2275543,978881,47593,8388607
1780221,1943416,2011643,754658,573857,-60804,-810831,8388607
1725521,1926187,1984591,527503,279449,-531422,68574,8388607
1403829,1641419,1693892,1898178,1937940,444578,1038549,8388607
1416011,1621533,1682670,2312810,2460136,1047220,287191,8388607
1744624,1908810,1977059,972753,840572,128596,-794751,8388607
1768828,1960537,2020951,404875,134063,-577351,-163686,8388607
1445580,1681279,1734244,1665958,1657312,250059,989613,8388607
1378706,1592893,1653064,2408399,2575368,1069774,518274,8388607
1699989,1867077,1935012,1218402,1139734,329172,-719307,8388607
1802563,1985933,2047579,337089,54821,-577230,-382783,8388607
1496484,1728267,1781449,1409268,1346761,48215,884573,8388607
1351016,1573387,1631543,2439883,2612888,1041619,725850,8388607
1644511,1816633,1883940,1481162,1460011,530371,-587262,8388607
1823294,1999275,2062388,334454,55088,-527011,-574896,8388607
1553450,1779021,1833279,1144817,1028185,-146779,724919,8388607
1337532,1566578,1623452,2403692,2570345,963503,897188,8388607
1583851,1762865,1829072,1745813,1782636,720436,-403496,8388607
1829844,1999870,2064375,401298,136464,-426516,-724719,8388607
1614194,1832523,1887964,893524,720985,-320420,525286,8388607
1340103,1573955,1629973,2301656,2444739,839471,1018559,8388607
1522109,1708879,1774461,1988861,2079420,883211,-182871,8388607
1820026,1985164,2051858,530994,297643,-280709,-822941,8388607
1674042,1883508,1940471,668156,448819,-461877,294502,8388607
1357493,1594653,1649363,2140560,2246899,676069,1081881,8388607
1463053,1659442,1723352,2201707,2336418,1010582,62396,8388607
1796612,1959760,2027361,722447,529401,-99486,-858876,8388607
1729557,1929669,1988465,488280,227823,-562056,48594,8388607
1389003,1627263,1680897,1928222,1986188,482854,1081209,8388607
1409729,1616252,1677909,2358994,2529833,1088164,314079,8388607
1757323,1921030,1989014,952510,815667,103914,-832154,8388607
1774943,1965343,2026214,357978,75288,-614281,-196422,8388607
1432526,1669330,1722774,1678069,1685293,273348,1018659,8388607
1366779,1583521,1642848,2456183,2652192,1114872,553847,8388607
1707189,1873736,1941916,1215627,1142339,319994,-741923,8388607
1811141,1992014,2055388,292052,544,-614982,-422393,8388607
1486940,1719595,1773220,1406719,1355120,57246,896176,8388607
1338658,1564419,1621371,2485826,2685451,1084749,764807,8388607
1648814,1820594,1888463,1494654,1482517,534353,-594376,8388607
1833244,2005648,2071419,296596,9313,-560879,-614886,8388607
1549149,1775275,1830118,1132140,1021004,-148716,725029,8388607
1325074,1558708,1613358,2444292,2632768,1002843,934832,8388607
1584110,1763563,1829858,1770706,1819141,736031,-397252,8388607
1839659,2004762,2073078,371293,102797,-454052,-761526,8388607
1613679,1831047,1887723,869863,702446,-331634,511526,8388607
1328023,1567450,1619859,2331556,2494909,871751,1049980,8388607
1518086,1707136,1770986,2020833,2124509,904905,-165132,8388607
1828471,1988304,2058588,509464,272619,-304589,-852711,8388607
1675961,1882766,1942285,635399,417833,-482753,270201,8388607
1346118,1589095,1640037,2154801,2279818,698421,1103081,8388607
1455563,1656134,1716573,2233363,2384109,1035868,88136,8388607
1802664,1960339,2031661,706057,513679,-118435,-878002,8388607
1732738,1927913,1990771,447059,190133,-590255,19512,8388607
1378076,1620874,1671849,1929770,2006823,496733,1092481,8388607
1399219,1611141,1668964,2393044,2580642,1118228,343034,8388607
1760491,1919940,1990717,948279,810928,93262,-840129,8388607
1780344,1964638,2030336,315098,31139,-648049,-227821,8388607
1425738,1665453,1717632,1662753,1684469,273069,1017074,8388607
1355161,1577779,1633007,2483819,2697555,1143016,583483,8388607
1706905,1870784,1939901,1220128,1147302,317347,-739177,8388607
1816717,1991343,2058898,249646,-47056,-651419,-452304,8388607
1481242,1715154,1768966,1376826,1338119,45974,885919,8388607
1323982,1555789,1608990,2502149,2724484,1111004,791583,8388607
1643381,1814447,1881742,1502581,1496146,539141,-582947,8388607
1837354,2003695,2073321,254288,-39200,-597304,-641486,8388607
1544291,1770327,1826047,1086931,985106,-171297,707305,8388607
1308749,1548003,1599274,2445502,2657013,1020876,957561,8388607
1575347,1755701,1820641,1777515,1835041,743663,-380136,8388607
1842809,2003049,2073811,328393,52474,-491311,-785125,8388607
1609657,1825870,1883493,812962,647179,-367436,489786,8388607
1310604,1554568,1604452,2323451,2502728,879851,1073148,8388607
1505916,1697085,1758804,2036504,2148911,921668,-138534,8388607
1830371,1987183,2058283,477743,233885,-330551,-871974,8388607
1674606,1879815,1940191,579503,355342,-521781,245652,8388607
1330875,1576436,1626161,2147101,2274686,698661,1124924,8388607
1442464,1644936,1704026,2255512,2408270,1054758,118826,8388607
1804564,1960472,2031963,680847,480678,-136044,-896825,8388607
1735767,1928928,1992688,388082,116264,-633594,-11086,8388607
1367117,1611143,1661324,1917690,1980523,482689,1111593,8388607
1386363,1600094,1656314,2421497,2600432,1133638,379796,8388607
1764133,1922581,1993444,931863,787029,84870,-854881,8388607
1789213,1971496,2037579,256206,-44667,-689149,-263172,8388607
1419228,1659342,1710516,1651613,1645076,250381,1034084,8388607
1343439,1567926,1621678,2525108,2712829,1156400,628721,8388607
1710924,1874664,1943978,1219206,1133418,320294,-747084,8388607
1829044,2001501,2070224,192098,-121288,-685378,-495847,8388607
1481295,1714543,1767990,1358893,1283069,15527,894586,8388607
1315781,1549151,1600786,2547546,2730826,1117295,843753,8388607
1647996,1819552,1886657,1515178,1491798,550038,-579187,8388607
1852613,2017224,2087727,199683,-107556,-622209,-690014,8388607
1550963,1775269,1831150,1056309,913624,-208866,699476,8388607
1305531,1545014,1595627,2486488,2647859,1016644,1011683,8388607
1579973,1760881,1825613,1804309,1838286,759533,-360134,8388607
1859445,2018421,2090086,280811,-6592,-505988,-832518,8388607
1623026,1836599,1895605,767546,561444,-408852,464591,8388607
1312181,1555457,1605765,2350353,2470453,862690,1120751,8388607
1509400,1701963,1763468,2073183,2153003,937784,-102812,8388607
1845744,2002344,2074249,443782,188584,-334260,-909807,8388607
1688668,1891539,1953243,531164,270283,-556780,210786,8388607
1334152,1578674,1628783,2163274,2227008,678076,1162618,8388607
1443727,1647450,1706360,2302479,2413732,1074215,169068,8388607
1815319,1971996,2043853,669994,457401,-122802,-922630,8388607
1751591,1943031,2007860,337018,32688,-661240,-60402,8388607
1374954,1617128,1668366,1912978,1911091,454788,1134453,8388607
1386963,1601814,1658023,2464741,2594096,1148366,438801,8388607
1769613,1929464,2000263,937332,776454,107161,-862627,8388607
1801156,1982248,2049610,209129,-119104,-707014,-312628,8388607
1425916,1663756,1716564,1631548,1566169,221528,1040912,8388607
1342286,1566909,1621226,2559274,2697494,1165683,682928,8388607
1711339,1876963,1946021,1236479,1135751,347493,-738826,8388607
1838655,2010291,2079888,151508,-180822,-694764,-539911,8388607
1490309,1721096,1775843,1324171,1197380,-17646,886157,8388607
1314571,1547482,1599918,2572934,2706948,1117444,891558,8388607
1644541,1817751,1885002,1547254,1508624,580104,-557426,8388607
1858536,2022697,2094186,173073,-146101,-622441,-725966,8388607
1558521,1780632,1837983,1019371,836963,-239383,683536,8388607
1303656,1542906,1594123,2507579,2626976,1013011,1050031,8388607
1572863,1756038,1820359,1850901,1874286,793879,-330357,8388607
1860889,2020082,2092404,276449,-12526,-490699,-859956,8388607
1628861,1840796,1901147,737185,507052,-428684,442558,8388607
1310456,1553067,1604503,2366248,2459176,858394,1147136,8388607
1501761,1695708,1757520,2123183,2203533,970233,-73134,8388607
1845208,2002328,2074695,452901,209598,-311155,-932573,8388607
1696246,1897595,1960526,495015,228626,-575259,179660,8388607
1335501,1579144,1630408,2159063,2214301,662504,1179126,8388607
1434563,1639813,1698932,2347654,2473446,1099514,199604,8388607
1811168,1968896,2040678,692213,504734,-93975,-935768,8388607
1756480,1947072,2012287,309108,17302,-670467,-89917,8388607
1376351,1618029,1670153,1899969,1907591,437760,1141528,8388607
1379098,1595184,1651834,2504564,2660378,1167823,466958,8388607
1764081,1924659,1995423,975671,850694,142953,-867951,8388607
1805803,1985879,2053345,194316,-107162,-705775,-344424,8388607
1431535,1668868,1722155,1607235,1565218,199069,1037538,8388607
1335008,1561168,1615317,2591366,2769548,1177149,712307,8388607
1703443,1869978,1938601,1292716,1244184,391406,-734328,8388607
1840951,2012041,2081539,160403,-127220,-676724,-568852,8388607
1494753,1725394,1780801,1307386,1218513,-30611,877413,8388607
1310094,1545052,1597501,2596370,2776903,1123613,913445,8388607
1636765,1811798,1878196,1605090,1622458,621335,-549114,8388607
1860620,2024553,2095303,195871,-73137,-595702,-750296,8388607
1566508,1788413,1845829,1000201,855988,-252937,666546,8388607
1301954,1542744,1594135,2513530,2671841,1004698,1064341,8388607
1564343,1749122,1813087,1902971,1977715,826541,-316822,8388607
1860298,2019628,2090919,308986,73261,-458010,-876571,8388607
1637569,1849568,1909252,719684,529783,-437808,422849,8388607
1313321,1557909,1608815,2358393,2486350,841677,1155795,8388607
1493993,1690074,1751279,2167385,2298282,994818,-55729,8388607
1843220,2000608,2072011,492573,310218,-275630,-940056,8388607
1705234,1906415,1968696,484094,264389,-577898,160606,8388607
1340684,1585998,1636998,2140803,2228119,641214,1180625,8388607
1429783,1637373,1695788,2378483,2547367,1112433,218705,8388607
1808839,1966884,2037654,737812,609744,-57613,-934508,8388607
1765151,1955020,2019796,305763,62059,-666151,-109540,8388607
1384703,1627601,1679384,1869692,1904924,411554,1134264,8388607
1374971,1593371,1649623,2520366,2713344,1170216,486117,8388607
1758174,1919999,1989620,1025766,963834,180001,-859545,8388607
1811366,1991246,2058039,205088,-37056,-690669,-362222,8388607
1439360,1677605,1730669,1580519,1571595,181493,1026659,8388607
1332597,1561033,1615228,2594734,2804876,1175054,726276,8388607
1695717,1864012,1931655,1337033,1346398,421567,-722526,8388607
