-1706317,-1550312,-1575760,-3422214,-4468756,-4867515,-3726326,8388607
-2086771,-1966410,-1984186,-3226985,-4351060,-4258009,-3466939,8388607
-2709329,-2599854,-2616592,-1130753,-1669947,-1654002,-3330837,8388607
-2320312,-2177249,-2200679,-1011349,-1408220,-1893652,-3490894,8388607
-1646720,-1488298,-1513639,-3041829,-3997745,-4473567,-3628570,8388607
-1967174,-1839187,-1858132,-3452434,-4625601,-4601426,-3508871,8388607
-2720243,-2611907,-2628320,-1459574,-2091409,-2011985,-3378234,8388607
-2534968,-2397507,-2420389,-857512,-1207669,-1622617,-3531806,8388607
-1790833,-1630379,-1656931,-2768736,-3617915,-4145477,-3702491,8388607
-1876081,-1741891,-1762119,-3651615,-4852319,-4902008,-3583165,8388607
-2655087,-2547588,-2563181,-1838969,-2579389,-2449484,-3403433,8388607
-2680786,-2549436,-2570897,-771849,-1106261,-1436740,-3528306,8388607
-1934892,-1774727,-1801003,-2444332,-3182956,-3744212,-3736742,8388607
-1837302,-1696268,-1717724,-3771509,-4970235,-5106443,-3676403,8388607
-2585519,-2476756,-2492346,-2261372,-3111717,-2954538,-3461816,8388607
-2760546,-2636476,-2655991,-755669,-1104992,-1342937,-3494527,8388607
-2034811,-1877038,-1902661,-2054975,-2688110,-3262786,-3699457,8388607
-1758751,-1611223,-1633693,-3733901,-4905762,-5136227,-3697139,8388607
-2481234,-2369314,-2385234,-2657789,-3613484,-3456074,-3508468,8388607
-2872874,-2754166,-2772846,-868161,-1254724,-1400802,-3520149,8388607
-2245870,-2091503,-2116990,-1746527,-2276588,-2841644,-3744480,8388607
-1788023,-1635489,-1659160,-3664121,-4778707,-5100147,-3784356,8388607
-2370725,-2254716,-2271146,-3052962,-4102431,-3966759,-3575207,8388607
-2919796,-2806063,-2823281,-1063189,-1516584,-1571676,-3528138,8388607
-2413934,-2264479,-2288528,-1446016,-1894821,-2425684,-3738965,8388607
-1792279,-1635622,-1659389,-3468202,-4509587,-4914206,-3805926,8388607
-2225772,-2104166,-2121297,-3372908,-4500891,-4411137,-3613334,8388607
-2884962,-2775091,-2790962,-1305204,-1848154,-1822557,-3501493,8388607
-2533886,-2390431,-2412962,-1157818,-1546321,-2022104,-3681823,8388607
-1840428,-1681002,-1705856,-3184147,-4131554,-4607896,-3818171,8388607
-2087076,-1958982,-1976791,-3611898,-4792362,-4768697,-3651918,8388607
-2819351,-2711636,-2726218,-1610944,-2255716,-2165421,-3488279,8388607
-2657552,-2520513,-2541775,-956282,-1305889,-1709872,-3639647,8388607
-1867829,-1707591,-1732371,-2818499,-3661868,-4192279,-3777415,8388607
-1902309,-1767807,-1786284,-3718886,-4925337,-4983814,-3630179,8388607
-2695597,-2588067,-2602303,-1935321,-2689296,-2555852,-3455897,8388607
-2745734,-2615391,-2635092,-820902,-1160093,-1479414,-3578551,8388607
-2018818,-1858611,-1883947,-2468517,-3199963,-3762779,-3804361,8388607
-1895127,-1753364,-1773673,-3838274,-5036871,-5183855,-3747888,8388607
-2602706,-2494414,-2507722,-2340292,-3204843,-3045509,-3497493,8388607
-2815861,-2692289,-2710477,-803953,-1161175,-1386807,-3538129,8388607
-2136977,-1979264,-2004056,-2090534,-2716116,-3288518,-3781430,8388607
-1864467,-1716346,-1738086,-3821337,-4987281,-5227697,-3807771,8388607
-2580502,-2467988,-2482759,-2803556,-3768439,-3610597,-3625371,8388607
-2959549,-2841481,-2858101,-969742,-1367369,-1497026,-3604597,8388607
-2358146,-2204044,-2228115,-1804574,-2332125,-2888466,-3837942,8388607
-1911651,-1758330,-1781264,-3764142,-4874242,-5201614,-3910812,8388607
-2438667,-2322057,-2337249,-3184110,-4245796,-4110185,-3667774,8388607
-2965274,-2852447,-2867249,-1152672,-1622001,-1660407,-3578787,8388607
-2462028,-2313498,-2335420,-1463364,-1912059,-2431837,-3771521,8388607
-1862830,-1705901,-1729087,-3507521,-4541560,-4953136,-3872561,8388607
-2279754,-2157536,-2173285,-3469469,-4605363,-4520274,-3685749,8388607
-2953402,-2843869,-2858013,-1406984,-1961939,-1924642,-3573066,8388607
-2617547,-2475029,-2496246,-1207502,-1591334,-2056909,-3749331,8388607
-1875278,-1716342,-1739327,-3199516,-4137501,-4619524,-3853452,8388607
-2083045,-1954412,-1971063,-3657342,-4843434,-4827597,-3668872,8388607
-2857096,-2749048,-2762771,-1689493,-2345722,-2248675,-3530909,8388607
-2746387,-2609976,-2629865,-1008681,-1354168,-1749176,-3708445,8388607
-1976614,-1816437,-1839876,-2868287,-3697241,-4233491,-3872166,8388607
-2000897,-1865521,-1883024,-3824759,-5029754,-5097764,-3740840,8388607
-2754042,-2646764,-2659337,-2042272,-2806988,-2667041,-3528837,8388607
-2769623,-2640650,-2658365,-847745,-1187367,-1496511,-3596464,8388607
-1993365,-1834608,-1857806,-2420910,-3142376,-3710155,-3775106,8388607
-1823771,-1682184,-1700705,-3802476,-5002808,-5165094,-3695078,8388607
-2574374,-2465606,-2477894,-2371604,-3248213,-3091991,-3483308,8388607
-2826786,-2703821,-2720031,-813912,-1171434,-1390405,-3537482,8388607
-2143896,-1986973,-2009657,-2049206,-2660852,-3237557,-3773324,8388607
-1828157,-1679769,-1700044,-3793561,-4955077,-5209769,-3783762,8388607
-2536421,-2424018,-2437047,-2821346,-3797397,-3643802,-3599584,8388607
-2985914,-2868674,-2883457,-992805,-1391085,-1514439,-3618187,8388607
-2386302,-2233204,-2255096,-1777391,-2288226,-2846370,-3848252,8388607
-1847679,-1694661,-1715838,-3702204,-4803359,-5145154,-3858003,8388607
-2346994,-2230421,-2243762,-3156539,-4226826,-4099971,-3597770,8388607
-2892297,-2780062,-2793469,-1110657,-1584446,-1620850,-3504435,8388607
-2409598,-2261829,-2282615,-1371734,-1809061,-2331145,-3700832,8388607
-1786136,-1629194,-1651023,-3408237,-4431104,-4857191,-3796189,8388607
-2196720,-2074072,-2088585,-3431539,-4570107,-4497604,-3620691,8388607
-2929153,-2819949,-2832616,-1403375,-1961464,-1922820,-3546799,8388607
-2636839,-2494716,-2514473,-1172620,-1547252,-2009225,-3746422,8388607
-1919673,-1760321,-1782317,-3180167,-4102604,-4593172,-3886025,8388607
-2097747,-1969078,-1983947,-3696089,-4881266,-4874564,-3700857,8388607
-2815126,-2708085,-2719279,-1703735,-2369929,-2266809,-3503457,8388607
-2667533,-2532582,-2550329,-928304,-1275953,-1662023,-3622087,8388607
-1919431,-1759535,-1781796,-2768852,-3588989,-4130066,-3804346,8388607
-1937461,-1801609,-1818324,-3786578,-4993079,-5072241,-3692681,8388607
-2727751,-2619979,-2631804,-2060443,-2835944,-2694746,-3510973,8388607
-2797044,-2668403,-2684954,-846294,-1184571,-1485831,-3606827,8388607
-2006278,-1847997,-1869697,-2379917,-3089547,-3660783,-3775424,8388607
-1791692,-1650238,-1667574,-3782861,-4981731,-5154409,-3677074,8388607
-2486851,-2378794,-2389277,-2354882,-3245556,-3088974,-3417205,8388607
-2701033,-2579531,-2593612,-717714,-1084211,-1295560,-3411014,8388607
-2002560,-1846373,-1867257,-1881247,-2487359,-3068827,-3620993,8388607
-1659787,-1511258,-1529543,-3637583,-4797432,-5070235,-3625923,8388607
-2288306,-2176251,-2187226,-2659687,-3651612,-3507272,-3377200,8388607
-2692606,-2576569,-2589486,-754421,-1167904,-1288924,-3328949,8388607
-2095267,-1942770,-1963489,-1467314,-1976262,-2540505,-3543497,8388607
-1579097,-1425791,-1445412,-3423809,-4519959,-4883101,-3589771,8388607
-2116944,-2000088,-2011756,-2966776,-4046359,-3934088,-3379925,8388607
-2706651,-2594942,-2606653,-933061,-1418196,-1450961,-3312590,8388607
-2250549,-2103442,-2122329,-1152192,-1584839,-2104092,-3519277,8388607
-1613889,-1456697,-1476757,-3195322,-4209061,-4647569,-3621334,8388607
-1985386,-1862095,-1874582,-3263872,-4411924,-4350467,-3431116,8388607
-2689555,-2580548,-2591085,-1209181,-1784506,-1740316,-3315241,8388607
-2396767,-2255257,-2273270,-905497,-1281151,-1738620,-3491002,8388607
-1669156,-1509759,-1530259,-2893641,-3808941,-4311681,-3630993,8388607
-1843899,-1714597,-1728002,-3473560,-4666997,-4675583,-3464480,8388607
-2596250,-2489202,-2498947,-1516074,-2198099,-2094697,-3289074,8388607
-2489405,-2354769,-2370631,-709921,-1057502,-1439296,-3424649,8388607
-1735832,-1575934,-1596284,-2529832,-3339316,-3888527,-3609646,8388607
-1741560,-1604946,-1619496,-3600046,-4809699,-4901086,-3510083,8388607
-2492969,-2385617,-2394295,-1875899,-2670224,-2527301,-3291549,8388607
-2550667,-2422876,-2436627,-596397,-943981,-1237926,-3351498,8388607
-1777962,-1619306,-1639012,-2104402,-2807939,-3382702,-3533423,8388607
-1560823,-1417714,-1433244,-3554366,-4756091,-4939801,-3455188,8388607
-2290684,-2181067,-2189663,-2185472,-3091884,-2936851,-3228414,8388607
-2558877,-2437369,-2449548,-547236,-919047,-1123720,-3253861,8388607
-1855526,-1700002,-1719361,-1673812,-2270555,-2851231,-3458654,8388607
-1472299,-1323670,-1340593,-3445181,-4604208,-4884045,-3448701,8388607
-2133285,-2020377,-2029628,-2538889,-3544804,-3400901,-3235377,8388607
-2614764,-2498279,-2509454,-656907,-1076269,-1188288,-3238137,8388607
-2055031,-1902514,-1921342,-1354197,-1853777,-2413165,-3481102,8388607
-1531484,-1377256,-1395445,-3336297,-4426527,-4792948,-3541037,8388607
-2071770,-1953554,-1963956,-2939231,-4027100,-3914390,-3347702,8388607
-2706787,-2594565,-2604576,-925396,-1415289,-1438873,-3306669,8388607
-2265748,-2118150,-2135933,-1108741,-1531027,-2044584,-3516709,8388607
-1602880,-1444619,-1463594,-3151109,-4157216,-4598667,-3608939,8388607
-1967431,-1843027,-1853599,-3268381,-4423884,-4362792,-3426565,8388607
-2684587,-2575336,-2583793,-1222804,-1807729,-1754568,-3312491,8388607
-2402264,-2261291,-2277436,-878079,-1248654,-1699168,-3482505,8388607
-1664766,-1504905,-1524249,-2858866,-3765585,-4270873,-3621265,8388607
-1850959,-1720241,-1732645,-3489551,-4685116,-4696629,-3480043,8388607
-2605255,-2497841,-2505980,-1548557,-2237639,-2127533,-3303185,8388607
-2485550,-2351369,-2365369,-684974,-1028614,-1401235,-3409135,8388607
-1674782,-1514615,-1533142,-2449242,-3250964,-3801912,-3545779,8388607
-1620724,-1483302,-1496374,-3522359,-4736711,-4835510,-3407631,8388607
-2379807,-2272701,-2279669,-1821672,-2628097,-2483268,-3191006,8388607
-2484681,-2357698,-2369665,-518481,-865709,-1152521,-3271179,8388607
-1741866,-1583311,-1601341,-2015964,-2707689,-3285830,-3480111,8388607
-1518806,-1375111,-1388879,-3508356,-4704888,-4897857,-3418082,8388607
-2268595,-2158931,-2166327,-2197010,-3109083,-2952697,-3216104,8388607
-2558924,-2437906,-2448819,-539312,-911954,-1104984,-3244169,8388607
-1832072,-1676401,-1693713,-1617257,-2206291,-2783931,-3423007,8388607
-1411544,-1261789,-1277056,-3391762,-4548301,-4832277,-3393085,8388607
0,0,0,0,0,0,0,0
-5184551,-5179417,-5086805,-6000908,-6476667,-7063440,-6295404,7977499
-8388608,-8388608,-8388608,-5408754,-5359106,-6293452,-8388608,8388607
-6774671,-6735299,-6674370,-6803314,-7390601,-7357515,-8290714,8388607
-2049714,-2110477,-1920679,-7409277,-8303416,-7923522,-5430591,8035256
-4022595,-4034476,-3910408,-6402681,-6997123,-7407766,-5659360,7842364
-8388608,-8388608,-8388608,-5318959,-5268411,-6260591,-8388608,8388607
-7405126,-7365556,-7323836,-6679552,-7135049,-7286906,-8388608,8388607
-2880669,-2922271,-2750122,-7453015,-8301119,-7889816,-6077551,8168416
-3018154,-3050821,-2897531,-6846751,-7466209,-7708484,-5209895,7747726
-8355459,-8338574,-8330078,-5389776,-5380119,-6377414,-8388608,8388607
-7925118,-7890996,-7864805,-6595479,-6921416,-7257566,-8388608,8388607
-3863157,-3881421,-3731516,-7483914,-8293442,-7886311,-6764852,8302718
-2203696,-2257618,-2079318,-7230111,-7839785,-7925057,-4921117,7701597
-7862687,-7843886,-7821380,-5511344,-5575882,-6527157,-8062690,8388607
-8268188,-8241546,-8227794,-6329425,-6513662,-7043716,-8388608,8388607
-4786091,-4780395,-4654958,-7382742,-8186619,-7809989,-7332511,8388607
-1671844,-1740029,-1545546,-7391754,-8076313,-8021360,-4778136,7729533
-7116705,-7097719,-7055239,-5620262,-5807647,-6661881,-7539309,8243191
-8388608,-8388608,-8388608,-5998210,-6073035,-6771582,-8388608,8388607
-5587382,-5563069,-5461766,-7227157,-7989654,-7690247,-7771662,8388607
-1500630,-1575922,-1374138,-7503170,-8240122,-8056587,-4860039,7797716
-6160940,-6148211,-6079974,-5860482,-6173268,-6892347,-6929807,8081207
-8388608,-8388608,-8388608,-5658594,-5648246,-6490469,-8388608,8388607
-6269784,-6234014,-6155416,-6996515,-7684779,-7505602,-8083552,8388607
-1623609,-1694842,-1495780,-7425954,-8297344,-7989334,-5059065,7916069
-4998853,-4996244,-4898592,-6082238,-6574128,-7134887,-6196608,7942295
-8388608,-8388608,-8388608,-5427636,-5378533,-6322166,-8388608,8388607
-6933412,-6892212,-6834984,-6828306,-7397472,-7388342,-8381697,8388607
-2187194,-2245800,-2058012,-7446276,-8310344,-7926536,-5554051,8043888
-3891996,-3907381,-3778989,-6498315,-7073431,-7461425,-5616337,7816257
-8388608,-8388608,-8388608,-5342208,-5285464,-6286532,-8388608,8388607
-7507386,-7467987,-7428771,-6683447,-7111461,-7289967,-8388608,8388607
-3007217,-3045491,-2876057,-7425947,-8285711,-7863180,-6158363,8187232
-2844690,-2880099,-2722481,-6834590,-7489981,-7706530,-5109139,7741133
-8284157,-8266415,-8256322,-5285619,-5272942,-6275055,-8361566,8388607
-7872450,-7839137,-7814346,-6368771,-6650617,-7027561,-8388608,8388607
-3804254,-3819058,-3671330,-7271893,-8149696,-7715141,-6660251,8336048
-1971779,-2026329,-1845008,-7035220,-7809256,-7862265,-4720891,7722571
-7731512,-7710771,-7685934,-5298276,-5394372,-6342182,-7931846,8388607
-8202162,-8176837,-8163797,-6025949,-6172409,-6742711,-8388608,8388607
-4631738,-4624224,-4500305,-7105108,-7956863,-7561622,-7145962,8388607
-1419661,-1488224,-1291597,-7149808,-8031972,-7929957,-4543075,7756409
-6923744,-6902835,-6857211,-5414129,-5660571,-6504562,-7355067,8239671
-8388608,-8388608,-8388608,-5729466,-5771832,-6508859,-8388608,8388607
-5492852,-5466864,-5367517,-6994255,-7762347,-7469636,-7641261,8388607
-1333012,-1407970,-1205457,-7311759,-8195343,-7967341,-4695991,7823156
-5937232,-5923809,-5851694,-5748169,-6127669,-6831659,-6737266,8070816
-8388608,-8388608,-8388608,-5551586,-5517645,-6387757,-8388608,8388607
-6315705,-6278558,-6202740,-6902954,-7563177,-7409447,-8077129,8388607
-1637597,-1707846,-1509312,-7389707,-8272317,-7941611,-5068746,7930924
-4829012,-4828479,-4726496,-6103356,-6608895,-7146581,-6091352,7922635
-8388608,-8388608,-8388608,-5344465,-5279295,-6240369,-8388608,8388607
-6960346,-6919048,-6864071,-6726027,-7270742,-7285454,-8365709,8388607
-2220058,-2276308,-2090284,-7379440,-8270663,-7866182,-5560313,8065136
-3699119,-3716873,-3584219,-6502906,-7115866,-7477821,-5493145,7803364
-8388608,-8388608,-8388608,-5298791,-5242341,-6248971,-8388608,8388607
-7505726,-7466649,-7429491,-6564040,-6974030,-7176557,-8388608,8388607
-3028512,-3063201,-2896826,-7294482,-8203885,-7753272,-6131439,8215608
-2693797,-2731487,-2570979,-6807446,-7529524,-7717133,-5015937,7741965
-8230864,-8212939,-8201252,-5308878,-5317571,-6310732,-8319607,8388607
-8001152,-7968735,-7946179,-6435969,-6713654,-7107074,-8388608,8388607
-4108219,-4119773,-3976235,-7426697,-8232692,-7823032,-6909339,8341081
-2051547,-2110178,-1926770,-7285552,-7907092,-7949415,-4878271,7701598
-7697142,-7678278,-7651119,-5558740,-5644802,-6573800,-7948512,8355644
-8351005,-8326977,-8315819,-6270601,-6416634,-6992684,-8388608,8388607
-5043009,-5031885,-4913099,-7346272,-8144275,-7772183,-7474732,8388607
-1608862,-1679016,-1482474,-7382631,-8118412,-8020480,-4773984,7751271
-6885332,-6867163,-6818681,-5641816,-5870890,-6688367,-7382581,8207463
-8388608,-8388608,-8388608,-5929726,-5982632,-6714731,-8388608,8388607
-5794544,-5766292,-5671647,-7164839,-7919601,-7635171,-7859467,8388607
-1508041,-1581347,-1380664,-7406478,-8248527,-8016556,-4865632,7840278
-5858669,-5846866,-5771714,-5829531,-6219496,-6897574,-6714287,8057547
-8388608,-8388608,-8388608,-5579656,-5568741,-6431287,-8388608,8388607
-6476335,-6438072,-6365615,-6961294,-7626606,-7480957,-8176064,8388607
-1791961,-1859632,-1663477,-7428575,-8306194,-7968579,-5195167,7953410
-4741526,-4743832,-4638244,-6222781,-6737255,-7251714,-6075237,7908358
-8388608,-8388608,-8388608,-5415746,-5364407,-6322156,-8388608,8388607
-7053874,-7013647,-6960681,-6758704,-7300919,-7329207,-8388608,8388607
-2379040,-2432151,-2248908,-7403680,-8292792,-7887794,-5677718,8089026
-3625402,-3644801,-3509130,-6542862,-7167750,-7512165,-5468101,7803551
-8388608,-8388608,-8388608,-5309987,-5273862,-6273073,-8388608,8388607
-7640977,-7603040,-7567968,-6650745,-7058465,-7277860,-8388608,8388607
-3303508,-3334760,-3171551,-7434661,-8290687,-7863371,-6355935,8228384
-2691221,-2731437,-2567967,-6938869,-7602226,-7776121,-5073046,7735397
-8185302,-8167419,-8154269,-5298089,-5323387,-6306489,-8290871,8388607
-7966256,-7935819,-7914212,-6276866,-6547250,-6958117,-8388608,8388607
-4091706,-4100255,-3959222,-7279577,-8149024,-7718232,-6847361,8375329
-1904269,-1962569,-1777476,-7143042,-7900799,-7916763,-4746230,7728069
-7577556,-7557163,-7527656,-5389771,-5524784,-6442774,-7834287,8355308
-8292331,-8269338,-8259082,-6014629,-6154932,-6756893,-8388608,8388607
-4908214,-4895624,-4778606,-7133316,-7955806,-7577499,-7322350,8388607
-1532086,-1604892,-1405769,-7437133,-8130967,-7991726,-4754744,7750709
-6774251,-6758174,-6705662,-5766069,-5979061,-6782726,-7335648,8170633
-8388608,-8388608,-8388608,-5825769,-5852232,-6624096,-8388608,8388607
-5760676,-5731839,-5639026,-7033674,-7784884,-7520405,-7799331,8388607
-1429271,-1503217,-1301456,-7361705,-8239226,-7984446,-4808038,7852310
-5680340,-5669682,-5590255,-5850384,-6262969,-6928787,-6588479,8033951
-8388608,-8388608,-8388608,-5548067,-5511058,-6411276,-8388608,8388607
-6543779,-6504807,-6435133,-6935674,-7575954,-7467502,-8197719,8388607
-1800999,-1867523,-1672116,-7405244,-8301634,-7954143,-5199023,7967675
-4542276,-4545229,-4435650,-6165349,-6716666,-7211695,-5917759,7896348
-8388608,-8388608,-8388608,-5249033,-5182456,-6164748,-8388608,8388607
-7054423,-7013499,-6963154,-6624825,-7138014,-7205274,-8381899,8388607
-2350762,-2401664,-2220155,-7303277,-8240834,-7813862,-5626882,8109706
-3386776,-3407909,-3268018,-6485084,-7177163,-7494493,-5286396,7794449
-8388608,-8388608,-8388608,-5179111,-5138619,-6149875,-8388608,8388607
-7596122,-7558900,-7525387,-6456547,-6833479,-7091944,-8388608,8388607
-3221006,-3249954,-3088658,-7274369,-8192206,-7742224,-6248266,8251769
-2422606,-2464667,-2297568,-6825822,-7596036,-7742386,-4854539,7735161
-8089835,-8070257,-8055343,-5219477,-5252664,-6240402,-8193014,8388607
-7994137,-7963712,-7944020,-6208318,-6440858,-6898262,-8388608,8388607
-4090165,-4095244,-3957429,-7153837,-8051752,-7617183,-6796874,8388607
-1686924,-1746469,-1559020,-7013132,-7884189,-7869344,-4564549,7737639
-7434638,-7412432,-7380384,-5265549,-5425546,-6337437,-7697249,8339783
-8313725,-8290950,-8281841,-5879572,-5984215,-6625489,-8388608,8388607
-4934571,-4918971,-4805049,-7027369,-7860379,-7498844,-7299022,8388607
-1300849,-1372505,-1172879,-7167347,-8091649,-7932641,-4512033,7781291
-6536961,-6517457,-6462024,-5460948,-5766693,-6564902,-7084590,8175154
-8388608,-8388608,-8388608,-5559719,-5560259,-6363612,-8388608,8388607
-5730304,-5698735,-5609089,-6853894,-7589832,-7350102,-7726655,8388607
-1316356,-1389632,-1188464,-7226243,-8193986,-7907109,-4695426,7871993
-5469142,-5458647,-5375502,-5775433,-6241245,-6886146,-6417171,8017994
-8388608,-8388608,-8388608,-5372270,-5315674,-6229923,-8388608,8388607
