-6558794,-6467840,-6473632,-6609772,-6554731,-6670617,-6589421,3655838
-6649619,-6551527,-6559091,-6607788,-6558626,-6650139,-6619627,3701361
-6818377,-6715044,-6724562,-6691874,-6503682,-6672692,-6717127,3773188
-6742909,-6646032,-6653984,-6698510,-6492157,-6692674,-6693759,3731678
-6554395,-6463794,-6469521,-6608512,-6541852,-6666987,-6585534,3637401
-6581346,-6485324,-6492207,-6569425,-6550426,-6627182,-6573702,3638449
-6767739,-6664522,-6673844,-6646041,-6495087,-6639114,-6673041,3723844
-6759162,-6660344,-6668852,-6687864,-6475049,-6674029,-6691261,3731052
-6571790,-6480711,-6486732,-6616209,-6524690,-6664394,-6593729,3643044
-6545239,-6450801,-6457274,-6554888,-6545171,-6619611,-6552651,3614295
-6738776,-6635949,-6645094,-6624799,-6498339,-6626719,-6651794,3708068
-6762074,-6662130,-6670955,-6675526,-6461541,-6656580,-6683598,3713214
-6569218,-6477591,-6483836,-6604084,-6496157,-6644745,-6582456,3617407
-6535029,-6441301,-6447689,-6553507,-6540002,-6620129,-6548245,3622489
-6748892,-6646201,-6655358,-6637808,-6518749,-6643685,-6665602,3750784
-6833862,-6732173,-6741581,-6722439,-6484669,-6691596,-6737541,3793813
-6645321,-6552752,-6559408,-6663767,-6510779,-6687680,-6643627,3686546
-6554002,-6461678,-6467727,-6590184,-6560384,-6656788,-6577748,3653464
-6721166,-6620174,-6628717,-6636318,-6542812,-6656396,-6658156,3739506
-6839877,-6737356,-6746887,-6719761,-6495241,-6692062,-6739239,3793816
-6703318,-6609059,-6616292,-6696741,-6515662,-6708291,-6682535,3734076
-6553647,-6462601,-6468338,-6605548,-6565937,-6672226,-6586672,3650952
-6651722,-6552884,-6560636,-6599273,-6545700,-6637941,-6613621,3676098
-6798732,-6695844,-6705297,-6676642,-6485701,-6658244,-6699552,3741287
-6705145,-6609400,-6617076,-6676976,-6490304,-6681448,-6668744,3708793
-6552630,-6461527,-6467441,-6601301,-6548992,-6663545,-6581924,3648394
-6645527,-6547521,-6555123,-6604192,-6558144,-6648134,-6616172,3701733
-6842357,-6738512,-6748274,-6707832,-6513572,-6686230,-6735642,3809232
-6783708,-6686349,-6694589,-6731429,-6508780,-6719468,-6728238,3781073
-6600199,-6509296,-6515261,-6648721,-6563510,-6701559,-6626306,3695184
-6637199,-6541046,-6548117,-6622190,-6584017,-6675103,-6626486,3714099
-6836777,-6733245,-6742787,-6709782,-6538310,-6697634,-6737681,3815360
-6819356,-6720645,-6729239,-6748624,-6517244,-6730293,-6750801,3801008
-6610693,-6519842,-6525830,-6657939,-6557916,-6705882,-6633944,3687489
-6606973,-6512312,-6518955,-6612854,-6589781,-6675609,-6611530,3697468
-6820962,-6717774,-6727164,-6700958,-6555756,-6698671,-6729485,3817542
-6856809,-6756431,-6765524,-6763224,-6525219,-6737996,-6772591,3831556
-6664148,-6572384,-6578779,-6695671,-6562938,-6730396,-6673801,3732759
-6596056,-6503068,-6509243,-6623989,-6601310,-6691298,-6615169,3696174
-6778712,-6676823,-6685666,-6679732,-6568900,-6692060,-6704417,3786571
-6864710,-6763067,-6772417,-6755304,-6526617,-6729414,-6770735,3829348
-6699945,-6606949,-6613786,-6712245,-6556088,-6735675,-6694247,3752752
-6596801,-6504777,-6510797,-6636162,-6605879,-6703706,-6622737,3706326
-6751034,-6650437,-6658861,-6671527,-6585503,-6695367,-6692309,3779490
-6858450,-6756280,-6765637,-6743577,-6529833,-6719717,-6762052,3813011
-6691580,-6597870,-6604835,-6693404,-6531712,-6711284,-6677242,3710019
-6558936,-6467666,-6473468,-6608239,-6582246,-6678848,-6591042,3659769
-6698164,-6598705,-6606752,-6636289,-6580326,-6672820,-6653977,3744026
-6863695,-6760365,-6770042,-6734069,-6531114,-6710088,-6758836,3825761
-6742004,-6646569,-6654136,-6717502,-6525968,-6719743,-6707254,3746408
-6553530,-6463121,-6468725,-6612309,-6569843,-6678574,-6589712,3642838
-6624981,-6527686,-6534961,-6594904,-6570216,-6646832,-6604397,3675772
-6807548,-6704176,-6713634,-6680921,-6513817,-6667895,-6707745,3763424
-6761701,-6664146,-6672337,-6707342,-6503204,-6699437,-6705805,3749543
-6574280,-6483471,-6489339,-6624143,-6553634,-6679725,-6601773,3658809
-6597591,-6501818,-6508679,-6588471,-6570719,-6646734,-6591821,3667242
-6794817,-6691513,-6700917,-6671627,-6521767,-6664506,-6699440,3764681
-6794952,-6695796,-6704484,-6717992,-6498778,-6700532,-6722729,3770146
-6605697,-6514477,-6520614,-6647010,-6546178,-6691681,-6624582,3680166
-6572217,-6478074,-6484499,-6585306,-6572524,-6650262,-6581730,3654359
-6779220,-6676297,-6685487,-6663798,-6534734,-6665591,-6691586,3767852
-6819094,-6718642,-6727641,-6724772,-6499122,-6701325,-6734864,3781426
-6636149,-6544082,-6550523,-6663614,-6535784,-6697676,-6643041,3695454
-6576001,-6482894,-6489119,-6602036,-6580574,-6668286,-6593761,3675058
-6757766,-6655944,-6664752,-6659392,-6552073,-6671768,-6684053,3765446
-6853092,-6751194,-6760597,-6740154,-6510852,-6712418,-6756634,3814796
-6681996,-6588991,-6595812,-6693951,-6536066,-6715610,-6675658,3725377
-6565702,-6473930,-6479825,-6608774,-6582404,-6677559,-6594123,3667206
-6715058,-6614734,-6622990,-6639926,-6562759,-6666690,-6659812,3738040
-6834277,-6731801,-6741194,-6715423,-6507103,-6692279,-6735607,3784839
-6709614,-6615026,-6622342,-6698022,-6521594,-6709167,-6685472,3733731
-6569934,-6478642,-6484507,-6617667,-6577082,-6683229,-6599936,3673853
-6687782,-6588792,-6596697,-6632399,-6574172,-6669268,-6647779,3733539
-6838819,-6735766,-6745284,-6713999,-6517560,-6692761,-6737620,3793626
-6732735,-6636934,-6644591,-6703704,-6511327,-6705282,-6695004,3732636
-6564952,-6474100,-6479907,-6617074,-6563960,-6679654,-6596181,3659506
-6645241,-6547786,-6555156,-6612077,-6575448,-6660596,-6622121,3708063
-6839152,-6735522,-6745116,-6708291,-6527669,-6691123,-6736010,3807389
-6789598,-6691933,-6700191,-6733032,-6515226,-6721042,-6731446,3780767
-6598900,-6508058,-6513967,-6647999,-6565221,-6700923,-6625176,3687964
-6621826,-6526181,-6533041,-6614229,-6587319,-6671404,-6616749,3700759
-6808029,-6704958,-6714245,-6688340,-6536909,-6682357,-6715157,3782566
-6803822,-6704726,-6713368,-6728344,-6508011,-6711285,-6732611,3775603
-6594108,-6503218,-6509200,-6640275,-6544139,-6687627,-6616376,3659227
-6554606,-6460819,-6467109,-6573052,-6569002,-6642136,-6568332,3633293
-6758607,-6655881,-6664973,-6646492,-6530034,-6652865,-6674191,3745260
-6820046,-6719223,-6728341,-6720539,-6497185,-6696697,-6732646,3782004
-6609301,-6517697,-6523969,-6642949,-6522496,-6678849,-6620355,3653701
-6519923,-6427477,-6433423,-6556144,-6554761,-6629359,-6545347,3602625
-6704571,-6602983,-6611648,-6610622,-6524922,-6629521,-6635162,3702412
-6806811,-6704795,-6714157,-6692407,-6479816,-6668061,-6710298,3756234
-6672689,-6578886,-6585980,-6672820,-6513084,-6691038,-6658181,3714824
-6570738,-6478611,-6484704,-6607799,-6571300,-6671524,-6594305,3677419
-6727187,-6626643,-6635040,-6648257,-6561483,-6671174,-6668829,3760876
-6865435,-6762503,-6772159,-6739570,-6515158,-6710243,-6761220,3826549
-6730567,-6635936,-6643324,-6717792,-6526762,-6724111,-6704564,3754786
-6568197,-6477351,-6483084,-6621648,-6576403,-6687160,-6601556,3668516
-6680885,-6582147,-6589940,-6629344,-6573661,-6668780,-6643825,3728953
-6853121,-6749726,-6759366,-6723754,-6523536,-6701617,-6749067,3814666
-6765109,-6668813,-6676683,-6728350,-6522124,-6725102,-6721529,3771385
-6591817,-6500972,-6506839,-6642957,-6576779,-6702102,-6621564,3691854
-6661661,-6564487,-6571842,-6632259,-6590259,-6680777,-6640901,3731681
-6850052,-6746581,-6756144,-6721912,-6540916,-6705899,-6748948,3821838
-6801992,-6704206,-6712496,-6744215,-6524087,-6731916,-6742937,3792034
-6607792,-6516982,-6522901,-6657405,-6571872,-6710136,-6634209,3695912
-6627287,-6531775,-6538627,-6621922,-6596071,-6680649,-6623979,3711136
-6825207,-6722008,-6731352,-6704121,-6551431,-6698133,-6731702,3808064
-6815957,-6716832,-6725446,-6739861,-6517977,-6722133,-6744226,3786817
-6617249,-6526042,-6532148,-6658759,-6555453,-6703784,-6635932,3686628
-6587165,-6493255,-6499654,-6603244,-6589520,-6669852,-6598939,3678566
-6789402,-6686737,-6695847,-6677824,-6555027,-6682955,-6705234,3787453
-6852407,-6751376,-6760581,-6750414,-6520157,-6724667,-6762988,3820293
-6664116,-6571909,-6578436,-6689024,-6551631,-6719672,-6668382,3721402
-6582894,-6490274,-6496367,-6615712,-6594918,-6683911,-6605133,3685168
-6762008,-6660481,-6669195,-6668933,-6570260,-6685529,-6692783,3778955
-6860327,-6758353,-6767738,-6747017,-6523786,-6720633,-6764098,3820026
-6679421,-6586376,-6593171,-6691389,-6536765,-6713307,-6672851,3711189
-6534317,-6443236,-6448867,-6587849,-6575015,-6661859,-6570220,3624920
-6676073,-6576168,-6584224,-6608326,-6554357,-6643288,-6627429,3697710
-6823654,-6720737,-6730244,-6699762,-6502406,-6678069,-6722533,3773039
-6691309,-6596560,-6603857,-6677742,-6506489,-6688073,-6665676,3700451
-6533599,-6442667,-6448362,-6586384,-6555712,-6654458,-6567119,3625498
-6651329,-6552601,-6560329,-6600249,-6557673,-6642046,-6615316,3697949
-6842137,-6738341,-6748084,-6707310,-6512658,-6684394,-6734701,3805170
-6763732,-6667085,-6675086,-6721651,-6512432,-6714759,-6716019,3766498
-6574671,-6483976,-6489794,-6627817,-6562618,-6686140,-6605339,3667589
-6644060,-6546986,-6554289,-6616606,-6579216,-6666350,-6624834,3715005
-6847492,-6743772,-6753399,-6716036,-6535645,-6699189,-6744297,3823217
-6808370,-6710271,-6718671,-6745882,-6519656,-6730126,-6745589,3796889
-6596914,-6506319,-6512156,-6649123,-6561625,-6700975,-6624557,3677549
-6594974,-6500023,-6506642,-6597759,-6581061,-6660339,-6597536,3671910
-6793361,-6690299,-6699567,-6674932,-6534585,-6673021,-6702489,3771404
-6813901,-6714145,-6722984,-6729090,-6505899,-6709417,-6736341,3784811
-6627064,-6535482,-6541748,-6662271,-6548652,-6702752,-6640776,3697904
-6595254,-6501364,-6507790,-6610786,-6588899,-6674961,-6606159,3692974
-6798189,-6695560,-6704686,-6687182,-6559501,-6691159,-6714264,3803388
-6858166,-6757076,-6766276,-6755473,-6521206,-6728362,-6768014,3824946
-6676137,-6583714,-6590306,-6697624,-6552036,-6725656,-6677538,3733137
-6591377,-6498894,-6504968,-6625362,-6598489,-6692549,-6614071,3697489
-6770798,-6669374,-6678066,-6679034,-6578234,-6696027,-6702589,3795173
-6882479,-6780185,-6789686,-6764484,-6534499,-6735989,-6782917,3848504
-6712388,-6619031,-6625936,-6718694,-6549959,-6735981,-6701167,3749192
-6574351,-6483022,-6488770,-6623409,-6594906,-6693416,-6606439,3678291
-6730353,-6630272,-6638486,-6659447,-6588139,-6690257,-6678977,3773186
-6882525,-6779377,-6789033,-6754882,-6540436,-6728842,-6778147,3848192
-6757424,-6662359,-6669846,-6738451,-6546099,-6743150,-6726974,3779456
0,0,0,0,0,0,0,0
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6240306
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6316550
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6190246
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6113619
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6232167
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6345262
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6242676
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6102364
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6113451
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6212977
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6258261
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6218213
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6235948
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6279420
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6203816
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6072673
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6089426
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6207092
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6168457
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6065623
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6071166
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6214161
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6195803
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5981813
-8325372,-8235369,-8241665,-8388608,-8388608,-8388608,-8373753,5834238
-8388608,-8373901,-8383126,-8388608,-8387579,-8388608,-8388608,5899358
-8388608,-8388608,-8388608,-8388608,-8330077,-8388608,-8388608,5985641
-8388608,-8379419,-8387635,-8388608,-8351269,-8388608,-8388608,5939672
-8375569,-8283862,-8291088,-8388608,-8388608,-8388608,-8388608,5921359
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6008577
-8388608,-8388608,-8388608,-8388608,-8356966,-8388608,-8388608,6112252
-8388608,-8388608,-8388608,-8388608,-8368607,-8388608,-8388608,6044672
-8388608,-8311381,-8318253,-8388608,-8388608,-8388608,-8388608,5943545
-8388608,-8323449,-8331644,-8388608,-8388608,-8388608,-8388608,5883021
-8388608,-8388608,-8388608,-8388608,-8295391,-8388608,-8388608,5886441
-8388608,-8356817,-8365605,-8388608,-8272319,-8388608,-8388608,5853824
-8274578,-8184464,-8191221,-8333229,-8318528,-8388608,-8309385,5774329
-8323884,-8227778,-8235934,-8307334,-8323185,-8368426,-8312342,5799693
-8388608,-8388608,-8388608,-8388608,-8274457,-8388608,-8388608,5940184
-8388608,-8388608,-8388608,-8388608,-8267763,-8388608,-8388608,5968942
-8357314,-8266727,-8273910,-8388608,-8319938,-8388608,-8378417,5864032
-8342675,-8248272,-8256045,-8348700,-8340764,-8388608,-8344906,5844921
-8388608,-8388608,-8388608,-8388608,-8285463,-8388608,-8388608,5919741
-8388608,-8388608,-8388608,-8388608,-8245128,-8388608,-8388608,5914711
-8351394,-8260132,-8267518,-8388004,-8286932,-8388608,-8363866,5835352
-8306569,-8213456,-8220894,-8329837,-8325612,-8388608,-8320975,5817018
-8388608,-8372917,-8382888,-8377177,-8278507,-8385752,-8388608,5881192
-8388608,-8388608,-8388608,-8388608,-8223857,-8388608,-8388608,5883874
-8318834,-8227358,-8234800,-8351017,-8240810,-8387474,-8326486,5763040
-8215884,-8124349,-8131267,-8260806,-8276818,-8339244,-8245738,5710384
-8360114,-8260036,-8269424,-8285547,-8236284,-8313153,-8303559,5762144
-8388608,-8346010,-8356254,-8342327,-8167007,-8323491,-8356460,5781748
-8294731,-8201573,-8209549,-8301803,-8176782,-8326511,-8283518,5708319
-8170864,-8079819,-8086698,-8220224,-8226311,-8295446,-8202240,5659800
-8293491,-8194521,-8203564,-8235120,-8205733,-8271712,-8249689,5709556
-8388608,-8328399,-8338945,-8311267,-8139293,-8289486,-8330889,5764206
-8304515,-8210037,-8218474,-8291166,-8136180,-8300532,-8276570,5691228
-8109210,-8019427,-8025936,-8174286,-8173596,-8249796,-8149521,5572946
-8211524,-8113794,-8122376,-8172126,-8168612,-8222392,-8182965,5637868
-8388608,-8311009,-8321822,-8281984,-8117051,-8260159,-8307439,5756183
-8357614,-8260777,-8270016,-8309271,-8113636,-8299020,-8303145,5737300
-8191326,-8100513,-8107609,-8237634,-8174953,-8292516,-8214455,5673813
-8257868,-8161333,-8169753,-8233102,-8200929,-8280517,-8237995,5725249
-8388608,-8379294,-8388608,-8346058,-8162747,-8321360,-8373250,5860229
-8388608,-8388608,-8388608,-8388608,-8158851,-8380437,-8388608,5879879
-8279386,-8188829,-8196025,-8326187,-8211221,-8368223,-8298761,5762785
-8274017,-8179494,-8187331,-8277901,-8242175,-8334906,-8273822,5763704
-8388608,-8382812,-8388608,-8365652,-8204273,-8354426,-8388608,5879209
-8388608,-8388608,-8388608,-8388608,-8175193,-8388608,-8388608,5888996
-8320716,-8229461,-8236925,-8356296,-8219274,-8388608,-8330665,5792469
-8253407,-8160652,-8167982,-8281611,-8256222,-8348369,-8270432,5750505
-8388608,-8353840,-8364037,-8350696,-8224869,-8355021,-8374097,5866202
-8388608,-8388608,-8388608,-8388608,-8189905,-8388608,-8388608,5921199
-8367697,-8275465,-8283328,-8387121,-8223149,-8388608,-8364083,5824818
-8251821,-8160336,-8167372,-8296096,-8267382,-8365889,-8279094,5756883
-8388608,-8305461,-8315011,-8327377,-8238917,-8348453,-8345146,5826541
-8388608,-8388608,-8388608,-8388608,-8185712,-8379018,-8388608,5882928
-8385083,-8291473,-8299773,-8384106,-8206753,-8388608,-8365939,5819389
-8205879,-8115784,-8122426,-8268126,-8246555,-8342257,-8244749,5696811
-8312419,-8213871,-8222741,-8261151,-8221049,-8302011,-8273818,5735791
-8388608,-8381262,-8388608,-8357995,-8165199,-8334261,-8379757,5834179
-8375720,-8280682,-8289388,-8353781,-8168745,-8357041,-8341019,5778634
-8194556,-8104346,-8111130,-8252807,-8217324,-8321204,-8228918,5681882
-8311975,-8213877,-8222729,-8266358,-8227766,-8309956,-8278014,5772026
-8388608,-8388608,-8388608,-8388608,-8205471,-8388608,-8388608,5974361
-8388608,-8388608,-8388608,-8388608,-8229120,-8388608,-8388608,6005125
-8388608,-8310960,-8318506,-8388608,-8306559,-8388608,-8388608,5938970
-8388608,-8329506,-8337884,-8388608,-8332107,-8388608,-8388608,5934453
-8388608,-8388608,-8388608,-8388608,-8275632,-8388608,-8388608,5986528
-8388608,-8388608,-8388608,-8388608,-8242220,-8388608,-8388608,5932008
-8291101,-8201659,-8208350,-8356381,-8268734,-8388608,-8325289,5765034
-8256670,-8163157,-8170521,-8277521,-8281511,-8352101,-8271115,5737287
-8388608,-8347312,-8357466,-8342716,-8227718,-8348416,-8366402,5830533
-8388608,-8373094,-8383004,-8388608,-8182722,-8371587,-8388608,5831311
-8271253,-8180315,-8187561,-8312161,-8213587,-8357010,-8286900,5723084
-8195285,-8102916,-8110019,-8229547,-8242804,-8306301,-8218545,5677178
-8384259,-8282692,-8292599,-8286791,-8202705,-8301415,-8309936,5776824
-8388608,-8387196,-8388608,-8377462,-8161837,-8348642,-8388608,5844829
-8276064,-8184552,-8192060,-8306007,-8178055,-8335891,-8280747,5698773
-8085042,-7995176,-8001424,-8154017,-8188097,-8241753,-8131700,5537048
-8229153,-8129443,-8138509,-8161944,-8141826,-8201277,-8179876,5605611
-8388608,-8286757,-8297369,-8267174,-8090358,-8245347,-8287372,5715018
-8254059,-8160240,-8168482,-8250010,-8106041,-8266029,-8233954,5651073
-8066732,-7976881,-7983335,-8132307,-8141657,-8210182,-8108744,5520507
-8125159,-8027716,-8036040,-8090452,-8098496,-8142324,-8099617,5497806
-8237138,-8135684,-8145643,-8134094,-8010077,-8127927,-8151241,5513408
-8055556,-7962215,-7969924,-8060646,-7966927,-8088357,-8043113,5359464
-7858376,-7768989,-7775057,-7931254,-7988161,-8022731,-7907225,5252964
-7939925,-7843174,-7851196,-7915792,-7974992,-7982897,-7925309,5299253
-8107729,-8005234,-8015401,-7991417,-7899325,-7987841,-8015361,5365972
-8015277,-7919144,-7927748,-7979313,-7860144,-7986810,-7972521,5292109
-7855448,-7764759,-7771482,-7904978,-7906988,-7973078,-7883690,5246314
-7922758,-7826606,-7834641,-7904365,-7932389,-7963734,-7910133,5310674
-8119904,-8016849,-8027239,-7996142,-7879476,-7984774,-8021909,5402817
-8068129,-7970357,-7979549,-8007891,-7835715,-7994706,-8005331,5336611
-7851932,-7761711,-7768359,-7905537,-7864885,-7962667,-7878990,5217073
-7851874,-7757685,-7765082,-7861682,-7893278,-7931707,-7858883,5238469
-8050099,-7947744,-7957798,-7939344,-7846740,-7940912,-7963991,5335099
-8059706,-7960197,-7969849,-7976341,-7794061,-7956930,-7981211,5310600
-7879947,-7788419,-7795600,-7912426,-7827206,-7953236,-7889321,5232816
-7805188,-7712864,-7719754,-7839349,-7862761,-7913172,-7827984,5189941
