-6882972,-6787741,-6796831,-6814551,-6592027,-6792731,-6813711,3881654
-6680399,-6592622,-6599186,-6729480,-6632391,-6772419,-6701831,3772227
-6678041,-6586609,-6593719,-6686349,-6664948,-6744885,-6681046,3784202
-6873487,-6774379,-6784014,-6762425,-6627756,-6758880,-6785756,3880865
-6897849,-6801241,-6810687,-6810184,-6589306,-6784922,-6815931,3882805
-6742037,-6652812,-6659984,-6767197,-6635314,-6795693,-6744421,3833022
-6710428,-6619894,-6626904,-6729632,-6690764,-6785731,-6719390,3842223
-6897895,-6799376,-6808807,-6797061,-6670119,-6799122,-6818370,3938763
-6955429,-6857854,-6867563,-6854487,-6623191,-6823131,-6864094,3941307
-6772411,-6682964,-6690227,-6792876,-6641801,-6813880,-6769380,3839297
-6671122,-6582341,-6588784,-6715459,-6688874,-6780667,-6697405,3795343
-6829414,-6732361,-6741163,-6753028,-6671322,-6774437,-6770255,3877513
-6949196,-6850404,-6860344,-6832804,-6621152,-6804436,-6849504,3930576
-6805464,-6714609,-6722382,-6802762,-6631719,-6811859,-6784846,3854459
-6668666,-6580549,-6586941,-6720233,-6683658,-6783266,-6698372,3793934
-6789525,-6693932,-6702306,-6736162,-6679410,-6769476,-6747957,3855311
-6931062,-6831894,-6841880,-6811934,-6621974,-6788602,-6831463,3908921
-6815501,-6723404,-6731570,-6794117,-6613429,-6795072,-6780957,3838983
-6649824,-6562199,-6568527,-6706579,-6662802,-6767564,-6681681,3763336
-6725111,-6631124,-6638967,-6696406,-6668307,-6743058,-6702361,3800653
-6906323,-6806609,-6816637,-6782307,-6615764,-6764868,-6805793,3889347
-6850617,-6756679,-6765441,-6801219,-6601430,-6789641,-6795546,3860347
-6676496,-6588622,-6595186,-6726092,-6653485,-6776292,-6700544,3786286
-6725740,-6632862,-6640442,-6712498,-6682601,-6762464,-6713393,3828879
-6911078,-6811625,-6821527,-6792250,-6637166,-6779284,-6815514,3910348
-6887784,-6792577,-6801734,-6819776,-6605914,-6799711,-6819021,3883379
-6696723,-6608709,-6615430,-6741927,-6646507,-6784272,-6715362,3791308
-6704534,-6613052,-6620291,-6711432,-6687906,-6768602,-6706255,3822151
-6900139,-6801044,-6810763,-6789166,-6654688,-6785041,-6812224,3918820
-6934957,-6838077,-6847710,-6843252,-6617672,-6815161,-6849669,3928171
-6759747,-6670838,-6677994,-6788899,-6656027,-6816547,-6764262,3848244
-6688765,-6599099,-6605842,-6721104,-6697786,-6783287,-6707226,3811757
-6855948,-6758097,-6767276,-6766347,-6666394,-6777824,-6785628,3886583
-6928308,-6830604,-6840354,-6826518,-6615459,-6800322,-6837657,3906567
-6749389,-6659891,-6667192,-6768504,-6630039,-6791374,-6745969,3806474
-6657616,-6568719,-6575252,-6699714,-6680659,-6765553,-6682634,3781694
-6823203,-6726132,-6735051,-6746363,-6670422,-6768041,-6763890,3875859
-6943974,-6845123,-6855175,-6826682,-6619750,-6797897,-6843602,3924186
-6802124,-6711117,-6718993,-6796955,-6627029,-6804462,-6779446,3846900
-6664054,-6575995,-6582428,-6715847,-6679760,-6777946,-6693607,3788389
-6790298,-6694708,-6703142,-6736727,-6681234,-6769834,-6748583,3862131
-6940406,-6841092,-6851190,-6819172,-6627667,-6794131,-6839166,3922075
-6820737,-6728569,-6736794,-6797829,-6614741,-6796768,-6784669,3841064
-6654049,-6566454,-6572819,-6710642,-6664119,-6770245,-6685356,3767529
-6739436,-6645332,-6653259,-6708854,-6677431,-6754416,-6715212,3825158
-6934246,-6834341,-6844495,-6807103,-6633041,-6786645,-6831127,3927373
-6865086,-6771221,-6780016,-6816447,-6612144,-6802982,-6809950,3873002
-6674864,-6587281,-6593784,-6728596,-6656940,-6779498,-6701536,3779775
-6699654,-6607431,-6614812,-6696676,-6679254,-6751881,-6695003,3795943
-6869518,-6770519,-6780187,-6758746,-6624485,-6753078,-6780857,3858017
-6863811,-6768278,-6777449,-6791844,-6590219,-6774434,-6793289,3851916
-6700772,-6612242,-6619154,-6737716,-6639367,-6777006,-6713632,3796848
-6687356,-6596309,-6603423,-6699910,-6680109,-6757580,-6692932,3800859
-6864530,-6765810,-6775337,-6759846,-6639666,-6760238,-6781792,3875756
-6906540,-6809574,-6819177,-6814290,-6598878,-6788194,-6821565,3889870
-6734546,-6645508,-6652649,-6761528,-6634097,-6789468,-6737792,3813424
-6666001,-6576418,-6583101,-6698834,-6679376,-6761387,-6684976,3785139
-6817670,-6720195,-6729204,-6733721,-6645023,-6748426,-6751894,3840634
-6894564,-6796741,-6806463,-6791767,-6589961,-6767231,-6803834,3862911
-6738991,-6648957,-6656437,-6750077,-6608613,-6769994,-6729851,3792210
-6650939,-6561958,-6568577,-6690961,-6665849,-6753847,-6673996,3775115
-6800707,-6703981,-6712782,-6729084,-6655546,-6751613,-6745056,3850377
-6904211,-6805665,-6815516,-6791984,-6595081,-6766314,-6807896,3871433
-6764419,-6673371,-6681153,-6758715,-6595747,-6767739,-6741763,3794553
-6620814,-6532934,-6539252,-6675165,-6646318,-6739343,-6652492,3732637
-6730614,-6635478,-6643668,-6684134,-6644009,-6722480,-6694739,3789800
-6896265,-6796695,-6806743,-6771889,-6591016,-6749239,-6793777,3869888
-6806733,-6713919,-6722286,-6773887,-6585471,-6768867,-6763602,3822898
-6641697,-6553948,-6560366,-6694779,-6639445,-6750402,-6669851,3751758
-6697047,-6603595,-6611284,-6675447,-6648495,-6723027,-6679023,3772404
-6873393,-6773890,-6783797,-6752857,-6593741,-6737686,-6775737,3850657
-6830099,-6735739,-6744601,-6774754,-6573967,-6761261,-6770770,3828189
-6657646,-6569686,-6576299,-6704979,-6626201,-6752405,-6679489,3758259
-6683333,-6591065,-6598466,-6678977,-6655503,-6732171,-6677360,3780579
-6864724,-6765533,-6775259,-6750900,-6608721,-6742397,-6773552,3856884
-6837365,-6742115,-6751147,-6769247,-6565711,-6751146,-6769042,3812541
-6651412,-6563256,-6569948,-6694024,-6601924,-6736237,-6668302,3728668
-6635323,-6544526,-6551469,-6651774,-6641339,-6713640,-6644276,3737808
-6814839,-6716244,-6725627,-6712459,-6602343,-6716346,-6734509,3817084
-6861754,-6764656,-6774196,-6767936,-6558621,-6742854,-6776086,3831821
-6686550,-6597461,-6604572,-6712931,-6589111,-6741252,-6689435,3749333
-6620223,-6530602,-6537262,-6652543,-6636596,-6716223,-6639099,3731088
-6804952,-6706935,-6716135,-6712925,-6617892,-6724839,-6733596,3834432
-6899677,-6801359,-6811264,-6788766,-6571879,-6757897,-6802449,3871356
-6743514,-6653246,-6660794,-6750261,-6591554,-6764076,-6730067,3794406
-6633557,-6544937,-6551411,-6678498,-6645712,-6740285,-6659264,3751500
-6765632,-6669352,-6677918,-6700936,-6631480,-6726701,-6715019,3808558
-6884322,-6785512,-6795406,-6769300,-6572485,-6744035,-6786405,3847951
-6769969,-6678271,-6686298,-6754909,-6579476,-6759411,-6740346,3801028
-6644634,-6556300,-6562825,-6691106,-6642090,-6749032,-6669765,3765869
-6755202,-6660082,-6668348,-6707738,-6650065,-6741567,-6717632,3825939
-6907239,-6807814,-6817849,-6784725,-6594516,-6760397,-6805501,3883768
-6832912,-6739726,-6748311,-6794399,-6590781,-6785301,-6785184,3853376
-6659882,-6572198,-6578672,-6713073,-6644847,-6766336,-6687378,3772684
-6733494,-6639779,-6647638,-6707481,-6665611,-6752227,-6711959,3825471
-6927622,-6827796,-6837934,-6801388,-6622667,-6780991,-6825270,3923283
-6879142,-6784721,-6793700,-6821661,-6601956,-6803250,-6817292,3885311
-6687739,-6600056,-6606636,-6738517,-6648257,-6784701,-6711255,3790979
-6690677,-6599011,-6606227,-6694880,-6672431,-6751702,-6690843,3789739
-6879753,-6780549,-6790312,-6766353,-6626663,-6760692,-6789611,3879352
-6877346,-6781634,-6790909,-6802297,-6589561,-6781488,-6804183,3861718
-6688067,-6599818,-6606632,-6728541,-6625474,-6768011,-6702872,3771151
-6663728,-6573106,-6580056,-6682352,-6666406,-6744268,-6673924,3775224
-6840947,-6742546,-6751969,-6741179,-6629663,-6746084,-6762570,3852401
-6886179,-6789087,-6798707,-6791991,-6581654,-6767240,-6800411,3859661
-6717217,-6627977,-6635206,-6740616,-6611123,-6767619,-6717817,3784453
-6642951,-6553572,-6560255,-6678107,-6659581,-6742181,-6663609,3759754
-6804662,-6707234,-6716284,-6721208,-6635182,-6737513,-6739739,3834383
-6892673,-6794560,-6804402,-6785044,-6580452,-6758637,-6798624,3859796
-6741104,-6650797,-6658397,-6746911,-6595262,-6762705,-6727552,3786964
-6633297,-6544711,-6551239,-6678158,-6650464,-6741572,-6659320,3752254
-6766457,-6670323,-6678911,-6703656,-6640411,-6731344,-6717624,3814270
-6893922,-6794927,-6804894,-6776087,-6582366,-6750857,-6794371,3861408
-6777237,-6685510,-6693607,-6761326,-6585666,-6764641,-6746817,3804757
-6633971,-6545941,-6552417,-6684743,-6641531,-6744609,-6662157,3749813
-6728022,-6633414,-6641530,-6688638,-6645242,-6727537,-6696778,3793170
-6866349,-6767337,-6777194,-6750778,-6580579,-6732564,-6770566,3830431
-6783424,-6690367,-6698814,-6747302,-6563981,-6743609,-6738461,3785738
-6645005,-6556761,-6563420,-6689817,-6626304,-6742649,-6667129,3756672
-6727454,-6633645,-6641587,-6699259,-6657526,-6742441,-6704329,3823692
-6920936,-6821078,-6831232,-6794215,-6616887,-6772806,-6818209,3917676
-6870929,-6776396,-6785386,-6811819,-6592036,-6791857,-6807773,3871453
-6677834,-6590130,-6596699,-6727720,-6636321,-6772739,-6700495,3776100
-6680554,-6588977,-6596150,-6685791,-6664211,-6742886,-6681463,3781153
-6869799,-6770686,-6780376,-6758036,-6620955,-6752971,-6780999,3869994
-6865046,-6769260,-6778500,-6789142,-6578691,-6768354,-6791427,3843428
-6677082,-6588806,-6595616,-6716422,-6612582,-6755064,-6690992,3753924
-6644877,-6554493,-6561364,-6666547,-6653876,-6729784,-6657319,3753804
-6837736,-6739094,-6748561,-6735069,-6624299,-6740019,-6757669,3855499
-6907226,-6809585,-6819377,-6805034,-6584296,-6775584,-6815504,3887113
-6734532,-6645161,-6652425,-6754875,-6613269,-6777338,-6732146,3802258
-6660179,-6570764,-6577451,-6694191,-6665871,-6755747,-6679423,3784193
-6837471,-6739819,-6748962,-6750821,-6652996,-6763957,-6769854,3882575
-6931396,-6833052,-6842980,-6820332,-6601924,-6789634,-6834269,3908486
-6777967,-6687512,-6695158,-6781064,-6614990,-6792762,-6761671,3829063
-6660817,-6572427,-6578906,-6708052,-6670617,-6769974,-6687904,3786147
-6788999,-6693011,-6701535,-6728822,-6662559,-6757533,-6742047,3847138
-6933053,-6833829,-6843894,-6811788,-6609932,-6784687,-6831022,3912171
-6812437,-6720661,-6728771,-6794769,-6609891,-6795743,-6780359,3844209
-6647896,-6560321,-6566619,-6704518,-6659666,-6765549,-6679976,3763466
-6741500,-6646995,-6655032,-6704057,-6664270,-6745985,-6712164,3815556
-6925926,-6826118,-6836276,-6798889,-6616314,-6776514,-6822131,3912321
-6859982,-6766412,-6775113,-6815097,-6608671,-6803347,-6807733,3879907
-6697880,-6609876,-6616482,-6745119,-6666862,-6794537,-6720592,3819163
-6760406,-6667094,-6674871,-6739756,-6695461,-6784623,-6742345,3866256
-6943872,-6844272,-6854286,-6821972,-6649708,-6804061,-6844990,3946934
0,0,0,0,0,0,0,0
-6594347,-6512578,-6518642,-6608706,-6489889,-6644796,-6620404,3591529
-6453011,-6376760,-6381176,-6512712,-6492931,-6545362,-6516252,3536799
-6484752,-6404714,-6409839,-6500640,-6487883,-6527876,-6521574,3568490
-6653335,-6567090,-6574045,-6616756,-6501661,-6646779,-6648352,3654755
-6648616,-6565665,-6572058,-6652132,-6519611,-6687909,-6666766,3641187
-6480654,-6404409,-6408853,-6542467,-6512354,-6576141,-6544241,3550904
-6444279,-6366069,-6370644,-6477904,-6486037,-6505426,-6493891,3526798
-6595076,-6509766,-6516302,-6564911,-6478433,-6593637,-6596527,3596719
-6634406,-6550367,-6556956,-6626174,-6492811,-6661374,-6645108,3610484
-6483669,-6406615,-6411303,-6539116,-6493340,-6573762,-6541750,3536274
-6427537,-6350016,-6354462,-6468544,-6478457,-6496902,-6481828,3519286
-6576038,-6491354,-6497714,-6550391,-6477586,-6578487,-6581581,3596824
-6653836,-6568739,-6575587,-6634739,-6494722,-6669141,-6657249,3628414
-6524690,-6446524,-6451589,-6571184,-6503174,-6606754,-6575274,3566801
-6436142,-6359391,-6363734,-6485908,-6493292,-6515474,-6495714,3534451
-6551247,-6467836,-6473816,-6536449,-6483344,-6563764,-6565291,3587019
-6652002,-6566401,-6573283,-6626664,-6491191,-6659830,-6651879,3622519
-6544151,-6464967,-6470295,-6582053,-6498478,-6617942,-6587937,3567105
-6420899,-6344826,-6349015,-6478691,-6485512,-6509054,-6485276,3512085
-6511962,-6429694,-6435344,-6506888,-6473624,-6533851,-6533807,3562003
-6648992,-6562826,-6569832,-6616475,-6485728,-6648692,-6644968,3624588
-6573424,-6492934,-6498647,-6599701,-6497473,-6635856,-6608332,3581824
-6435074,-6359052,-6363307,-6495182,-6490809,-6526741,-6499883,3523914
-6505825,-6424582,-6430011,-6510267,-6487398,-6537162,-6534575,3578531
-6666416,-6579983,-6587052,-6630006,-6503739,-6660914,-6660469,3657657
-6625080,-6543279,-6549379,-6639605,-6518994,-6675686,-6651130,3626437
-6462159,-6386263,-6390551,-6525580,-6509539,-6558320,-6528033,3542926
-6474264,-6394699,-6399629,-6494384,-6490811,-6521549,-6514496,3554348
-6639981,-6553952,-6560796,-6604881,-6498030,-6634712,-6636601,3638500
-6634737,-6551811,-6558157,-6638014,-6510231,-6673717,-6653044,3620728
-6471526,-6395183,-6399631,-6532222,-6503051,-6565979,-6534370,3537928
-6442742,-6364463,-6369067,-6475819,-6483346,-6503332,-6491852,3528253
-6590609,-6505414,-6511928,-6561622,-6476855,-6590127,-6592862,3593370
-6620356,-6536432,-6542957,-6613262,-6483021,-6648171,-6631962,3589666
-6465487,-6388462,-6393111,-6521418,-6477728,-6556059,-6523992,3509737
-6396827,-6319605,-6323936,-6440827,-6456043,-6469192,-6453342,3479799
-6537417,-6453008,-6459239,-6513959,-6448586,-6541820,-6544900,3549812
-6616842,-6531755,-6538539,-6597423,-6461831,-6631587,-6620392,3580892
-6482967,-6404857,-6409842,-6530158,-6464859,-6565641,-6534129,3510529
-6390261,-6313587,-6317860,-6440817,-6451435,-6470247,-6450461,3477475
-6520916,-6437325,-6443362,-6504283,-6451114,-6531526,-6533781,3554953
-6636567,-6550644,-6557656,-6608156,-6468717,-6641399,-6634276,3606203
-6534181,-6454760,-6460185,-6570406,-6480996,-6606447,-6576399,3553246
-6406297,-6330228,-6334425,-6464636,-6468566,-6495126,-6470779,3494033
-6492011,-6409932,-6415527,-6488806,-6456520,-6515707,-6515200,3539770
-6620611,-6534627,-6541549,-6589714,-6462185,-6621628,-6617858,3588354
-6536394,-6456010,-6461648,-6563517,-6464534,-6599691,-6572071,3531060
-6395044,-6319094,-6323303,-6455745,-6454039,-6487567,-6460455,3472288
-6458668,-6377673,-6382991,-6465248,-6447479,-6492251,-6489146,3521483
-6629686,-6543108,-6550187,-6591226,-6466680,-6622119,-6622580,3615287
-6608391,-6526156,-6532396,-6618813,-6492567,-6654933,-6631355,3606349
-6459547,-6383240,-6387706,-6519665,-6495137,-6552594,-6522598,3541508
-6475679,-6396044,-6401069,-6495896,-6486494,-6523156,-6515496,3560011
-6627860,-6542051,-6548839,-6595157,-6488802,-6624807,-6626035,3623843
-6610728,-6527942,-6534202,-6615425,-6490141,-6650836,-6630170,3586663
-6442675,-6366402,-6370801,-6504151,-6476944,-6537927,-6506164,3498389
-6411519,-6333349,-6337900,-6445388,-6456000,-6473173,-6461459,3490941
-6573489,-6488107,-6494671,-6542258,-6457162,-6570942,-6574380,3577094
-6633266,-6548706,-6555467,-6620068,-6480711,-6655149,-6640348,3609659
-6494478,-6416984,-6421862,-6546619,-6490771,-6581534,-6549636,3546987
-6433309,-6355856,-6360360,-6475733,-6481256,-6504331,-6488144,3529288
-6577737,-6493243,-6499581,-6553891,-6482034,-6581711,-6584532,3604738
-6656710,-6571524,-6578382,-6636651,-6495982,-6670697,-6659504,3630259
-6530799,-6452405,-6457530,-6575497,-6503131,-6611023,-6579897,3568834
-6437645,-6360992,-6365331,-6488887,-6494796,-6518484,-6497970,3536724
-6558241,-6474866,-6480869,-6543411,-6491156,-6570708,-6572413,3603487
-6678154,-6592191,-6599225,-6649107,-6508866,-6682232,-6675461,3657720
-6572594,-6493135,-6498578,-6608489,-6517550,-6644474,-6614495,3597050
-6447404,-6371286,-6375527,-6505326,-6507341,-6536021,-6511476,3545140
-6532895,-6450901,-6456514,-6530409,-6498197,-6557379,-6556536,3593871
-6675655,-6589384,-6596428,-6641751,-6510719,-6673636,-6670802,3660433
-6614831,-6533912,-6539774,-6637189,-6527811,-6673376,-6646739,3630055
-6470230,-6394286,-6398579,-6531716,-6522837,-6563617,-6535544,3564716
-6507684,-6427196,-6432395,-6519061,-6504674,-6546034,-6541497,3581429
-6660424,-6574294,-6581214,-6625570,-6508964,-6656275,-6656289,3650958
-6638242,-6556039,-6562236,-6648271,-6526515,-6684371,-6661346,3639931
-6490522,-6414272,-6418724,-6550975,-6528190,-6584065,-6553831,3577463
-6502737,-6423252,-6428240,-6523957,-6517964,-6551285,-6543386,3595544
-6675710,-6589571,-6596492,-6639252,-6530692,-6668849,-6671352,3689361
-6693758,-6610270,-6616836,-6691823,-6554392,-6727519,-6708128,3693980
-6539389,-6462656,-6467309,-6597006,-6556392,-6631177,-6599454,3620626
-6518920,-6440531,-6445292,-6551401,-6550681,-6579315,-6567132,3629315
-6664742,-6579631,-6586182,-6636427,-6548719,-6664814,-6667324,3691557
-6720126,-6635582,-6642356,-6707053,-6566359,-6741847,-6727301,3715579
-6567782,-6490553,-6495362,-6622744,-6567911,-6657584,-6624837,3632208
-6480764,-6403840,-6408155,-6527854,-6541516,-6556454,-6539201,3585137
-6625636,-6541339,-6547600,-6602961,-6538041,-6630617,-6633712,3666071
-6707711,-6622537,-6629385,-6687297,-6549906,-6721212,-6710482,3692575
-6570917,-6492738,-6497799,-6617557,-6548862,-6653130,-6621464,3613324
-6462839,-6386493,-6390728,-6516632,-6529378,-6546237,-6525244,3566175
-6583422,-6500251,-6506199,-6570247,-6524198,-6597372,-6599016,3636983
-6692574,-6606865,-6613802,-6665501,-6532450,-6698381,-6691592,3673543
-6584141,-6504737,-6510144,-6620030,-6533631,-6656005,-6626339,3607648
-6445860,-6370067,-6374200,-6506821,-6515059,-6537413,-6512227,3540171
-6528894,-6447071,-6452624,-6527480,-6501996,-6554280,-6553606,3591500
-6686890,-6600428,-6607558,-6650560,-6520767,-6682450,-6680548,3677406
-6634028,-6552887,-6558871,-6654265,-6542126,-6690577,-6664317,3652820
-6493399,-6417302,-6421706,-6553681,-6541419,-6585713,-6557641,3594077
-6538060,-6457485,-6462793,-6548856,-6531777,-6575858,-6571306,3623991
-6696871,-6610602,-6617628,-6660879,-6541539,-6691446,-6691794,3699798
-6671762,-6589539,-6595791,-6682034,-6557841,-6718043,-6694802,3678766
-6508607,-6432569,-6436974,-6571207,-6550086,-6604317,-6573435,3595922
-6501807,-6422811,-6427652,-6527547,-6528949,-6554877,-6545904,3592990
-6665317,-6579476,-6586282,-6631009,-6531399,-6660334,-6662999,3676579
-6687599,-6604097,-6610659,-6685032,-6551660,-6720504,-6701806,3684292
-6525131,-6448586,-6453181,-6584650,-6547737,-6618657,-6586564,3598618
-6479487,-6401623,-6406196,-6516525,-6526025,-6544277,-6531315,3577923
-6636792,-6551666,-6558232,-6607394,-6525489,-6635964,-6639172,3660459
-6687964,-6603551,-6610291,-6675714,-6539376,-6710687,-6695874,3673155
-6538123,-6460774,-6465612,-6591332,-6538117,-6626369,-6594129,3593858
-6459551,-6382602,-6386969,-6506366,-6519384,-6535071,-6517722,3560734
-6593289,-6509245,-6515454,-6572772,-6511671,-6600326,-6602988,3627793
-6683620,-6598308,-6605222,-6661441,-6524414,-6695216,-6685326,3663751
-6557888,-6479447,-6484622,-6602075,-6529269,-6637632,-6606467,3596839
-6449239,-6372941,-6377192,-6503796,-6514080,-6533498,-6511893,3549615
-6558596,-6475651,-6481528,-6547133,-6504046,-6574284,-6575565,3607974
-6690482,-6604371,-6611459,-6658885,-6522144,-6691977,-6686512,3675197
-6599129,-6519355,-6524937,-6631636,-6536616,-6667817,-6638539,3626918
-6463111,-6387177,-6391417,-6522782,-6524502,-6553667,-6528176,3563019
-6548051,-6466230,-6471842,-6546632,-6517307,-6573624,-6572584,3618926
-6703481,-6617079,-6624220,-6667694,-6535810,-6699403,-6697372,3698665
